word	tag	positive	negative
많더라고요		1	0
되든		4	2
알다		4	1
들수록		7	1
살아가면		3	0
닿는게		2	6
많아지네요		3	0
비정하지만		1	0
비정함마		1	0
져도		2	8
따뜻해지는게		1	0
두길		1	0
잘한		10	9
죽네		4	12
ㅔㅔㅔ		1	1
노튼횽		1	0
나아졌다		2	0
봤내		1	2
제휴		1	4
물씬		21	21
풍겨서		1	0
소림축구		6	9
쿵푸허슬		6	4
결산		1	0
나야		4	5
송승헌		23	37
좋으니깐		3	1
바람직한		8	3
봉		20	32
파안		1	0
대소		14	1
궁금타		2	0
지나치지도		2	0
모자라지도		3	0
벌려고		1	8
내놓았다고		1	0
재미있을		23	21
자신있으니까		1	0
내놓았겠지		1	0
잼이였다		1	0
하였던		1	2
말장난		3	26
하는거만		1	0
잼나는거		2	0
죽고싶냐		1	4
재개발		3	0
무령왕릉		1	0
드러낼		3	0
막힌다		7	4
덥		3	4
잖은것으로		2	0
위대하고		5	2
심오한데		2	0
한나		7	6
자격지심		2	1
애증		9	4
엇갈리는		6	0
창수		2	1
받았음		12	5
비긴		12	8
성시경		8	9
님		45	34
펼쳤		1	0
일상생활		10	5
잊고사		1	0
낮으니		3	0
민주화		4	20
않겠습니다		12	5
쓰러진다		2	0
어지럽긴		2	0
티파니		3	2
설렘		17	1
어울리구		1	1
웃긴것		1	2
횐		1	2
가보고		13	4
빵터졌는데		1	0
웃기긴		9	24
통통해두		1	0
입구		1	3
참조		3	1
물려가면서		1	0
손녀		4	12
먹고싶어		2	2
개밥		3	11
쏟아지더라고요		2	0
않았나		22	23
맑고		17	0
숫자		12	8
해줄거야		1	0
언더월드		4	6
좋았으나		12	127
어려웠다		4	5
뜨겁고도		1	0
은주		12	5
성숙하고		5	0
격차		2	1
격하		7	2
슬프자면		1	0
슬플수		1	0
과잉		9	43
꽁냥꽁		1	0
고마워란		1	0
닫네요		2	0
몽		5	9
에이프럴		1	0
내적		10	2
재일		15	9
케이트		23	15
급전		7	28
용다이해		1	0
말하나하나가		2	0
순수하면서		1	0
짜든		1	0
있을려나		3	1
바쁘겠다		1	0
되새길		2	1
적이였으면		1	0
어떘을까		1	0
알찬		11	0
유쾌함의		1	0
야쿠자		8	16
자신있으면		2	0
해운대		17	9
됬으면		18	6
팟팅		2	0
놀라게		10	10
뭐함		1	6
다라		4	5
잼빅잼		1	0
갑시다		11	4
포근한		9	0
담요		2	1
따뜻하다		29	1
귀염		9	0
엄청난듯		2	0
클로이		8	6
망친		2	73
살아갑시다		2	0
되어야지요		1	0
파격		44	39
평타		7	22
지루		21	254
하락		1	16
옆집		6	11
적꿈		1	0
나타난데		1	0
일리		34	19
므흣		6	1
본연		9	6
볼수있게		9	1
스럽습니다		10	6
더블린		1	1
거녔다		1	0
찍었다		12	9
보여줬더니		1	2
토리코		3	1
완전돟		1	0
드러진		5	0
현상금		1	0
스파게티		4	4
웨스턴		21	6
활개		2	2
친다		9	11
디젤		30	27
유치		21	293
뽕짝		5	45
유치함과		1	11
모른는		1	0
어이없을		2	4
식히고		1	0
뷁		2	18
렴		3	0
해야하는지		3	3
고마움		7	1
미안함을		1	1
해야하는지와		1	0
받아들여야		1	4
급속도		1	0
카메론		31	21
밋첼		2	0
들어있다		4	0
가벼운건		1	2
교장		5	2
졸지		3	8
비틀즈		16	6
이루어요		1	0
봤나싶은		1	0
행복함도		1	0
없을거라는		1	0
심한		7	44
뿌듯하도다		1	0
미생		14	4
지쳐있는		1	0
실족		1	1
젊었을		15	2
그려지는		2	5
철철철		2	0
디스커버리		2	2
넘어섰다		1	4
우피		8	1
가능함		5	4
없어지고		4	9
태워졌는지		1	0
묻혀졌는지		1	0
묻혀있다면		1	0
남겨진다면		1	0
열려있다던지		1	0
열려서		1	0
들어간다던가		1	0
문자		11	12
하려고하면		1	0
비번		1	3
걸려있고		1	0
억지스러웠는데		1	1
에혀		1	27
불쌍합니다		2	1
야외		5	2
소룡		2	3
사자후		2	1
시전		1	6
있으		6	8
랬잔		1	0
있으라고		2	1
비정상회담		4	1
백상예술대상		1	0
전현무		4	4
다우니		13	7
주니어		12	6
천성		3	1
더럽고		13	44
쓰래		10	188
기라는걸		1	0
무지할지도		1	0
살겠어		1	0
살아있고		13	0
태도		21	34
포로		6	9
대우		12	6
저랬을		1	0
강력했고		2	0
아이언		9	6
묵직했고		1	0
화러했다		1	0
별개		8	17
들었는데		16	18
느끼는건		5	5
가아니다		2	1
파렐		7	7
되자		2	4
있을꺼냐		1	0
빈스본		3	0
볼거면		3	6
들아		24	37
예매		15	27
율		20	22
기사		25	36
이태성		2	1
엮어주		1	0
뛰어넘는		47	15
굉장했는데		1	0
그러지		21	19
느낀대로		1	1
솔직해서		1	3
배울꺼있구		1	0
애청		3	0
줘야되		1	2
매킨토시		1	0
유투		2	0
나오다니		19	28
해냈다		14	4
해냈어		11	0
합법		5	5
간통		2	5
좀전에		5	4
이거였구나		6	1
대단했음		6	2
유명했는지		1	0
스튜어트		7	6
접하는		1	1
가위손		3	1
빨아서		1	1
포켓몬		22	28
받고싶어요		1	0
김선아		22	22
웃게만		2	1
계열		3	3
떠남과		1	0
위안		15	20
체코		4	0
풀어내		2	1
무서운것만		1	0
있었다는게		5	0
마침표		6	1
못잘거		1	0
던져주는		13	4
있으니까		9	8
수채화		10	2
남기는		41	16
오밤중		1	1
뽀르뚜		1	0
로빈슨		1	2
특수부대		5	13
고립		9	2
무서울지		1	2
웠		13	4
정기용		7	0
인문학		2	2
쉼표		2	0
지성은		1	1
체팅		1	0
복잡하다는		1	0
처절하고		8	0
끝났다		6	28
안재훈		1	0
서부		52	30
하드캐리		4	2
돌아볼		9	0
사는지		3	1
부인과		2	4
손잡고		9	9
특이하지만		2	3
태어나서		37	71
같아어나서		1	0
뜨거워		6	1
지게		15	4
된다니		5	3
임아주		1	0
해야지		30	99
들으면서		8	2
한자리		3	4
모이는걸		1	0
여동생		18	24
앞머리		2	6
길어서		8	10
가르마		1	0
탔던데		2	0
준다면		8	3
주겠어		1	1
발리우드		6	2
위대함		9	0
재밌는건		8	4
필요없단		1	0
하는말인것		1	0
잡을데		3	0
난뒤		6	5
깔끔했음		2	0
지하		7	16
세탁기		3	0
항문		1	4
뛴다		8	4
가네요		29	11
흔든거		1	0
어지러		1	1
빅뱅		26	15
백윤식		7	8
짜가		1	3
나오죠		5	9
애도		17	23
무럭무럭		2	1
자라나는		4	2
스러우며		1	1
재밌숩니		1	0
세영		5	7
둘이잘		1	0
메가박스		10	4
박시연		10	7
늘었네요		3	0
잔인해		2	5
ㅇㅇㅇ		28	23
블룩		1	0
이쁘게나		6	2
죽여줌		3	1
복잡함을		2	1
방울		12	11
쓰여질		1	0
버리지		52	17
안앗다는		1	0
추해여		1	0
나눠주는		2	0
인디영화		6	11
하기도		29	54
본다는		12	18
타이틀곡		2	0
조온나		4	9
번봣		4	1
ㅋㅍ		1	0
던데		26	69
일어났을		2	1
스무살		21	6
슬퍼지는		2	1
아련합니다		2	0
오씨		9	12
너므		6	1
때우기였는데		1	0
건조한		5	4
되나싶더니		1	0
자폭		2	7
김민준		7	14
멋있지만		2	3
허세		19	142
참혹함을		3	0
보내며		8	1
애틋하고		13	0
오케스트라		8	5
있나		68	187
줬으면		19	18
청춘영화		16	7
식민지		2	8
치는줄		2	1
기대했내		1	0
음란		3	6
마귀		5	5
스완		6	6
이종석		21	14
개암		1	1
쏟을		3	0
쏟는다		1	0
사물		4	3
원시		3	0
가지고있는데		1	0
좋았어		25	4
놓을		13	4
맞서는		5	3
경찰관		3	2
바치는		18	5
휘틀휘		1	0
틀한데		1	0
포켓몬스터		10	6
재미없음		9	543
내게는		9	3
원스		14	10
어거스트러쉬		3	0
인간미		26	4
보조		4	3
선배		15	22
그러냐		10	16
느끼려고		3	1
충사		1	2
난해하다고하는		1	0
려고		24	97
니코		5	1
내리는건		2	1
어불성설		2	0
유발		21	149
롤러코스터		7	5
왜색		7	6
없애준		2	0
기러기		1	2
똑같다		11	28
왜나라		2	0
밧슈		4	0
스턴		8	6
피드		2	0
진지하다		5	7
웃기다가		4	1
왜곡		23	61
순수함이		18	5
블레어		2	11
무셥다		1	0
엄석대		3	0
저건		4	22
멋있는게		1	1
병태		3	0
순수한게		1	1
나을지도		2	3
대단하군요		2	0
실리		6	2
부끄럽		3	1
교육자		2	1
서도		47	31
슬프		39	3
돌아올줄		1	0
로드리게스		6	3
라스		30	29
셀마		5	4
쩔고		35	7
도와주려는		1	0
바꾼다는		1	2
새로		13	16
킴		16	11
일거수일투족		1	0
샅샅이		1	0
감시		8	2
톡톡		13	6
튀는		19	14
박진희		14	5
이기우		6	3
엉뚱		1	2
화때		2	2
잇어서		17	3
억지스럽다느니		1	0
안될것		3	4
야할것		4	4
상업성		11	15
찌든		6	3
정규		10	4
많을텐데		3	3
어이없는		8	215
속출		2	0
굴레		7	1
빠르네		2	1
였다고		22	7
맺어진		1	1
행복해		15	4
보입니다		8	12
짧았던		3	0
악사		2	0
하면이		1	0
는군		1	0
이러냥		1	0
코아티		2	0
원슝		1	0
로맨틱영화		6	5
살아갈		16	2
살려면		1	0
내려놓는		1	0
필요하다		23	20
하루하루		23	4
살아야겠죠		1	0
기본		52	137
짜다		10	1
생생함		7	0
좋겠음		13	14
적우		2	0
훗		10	2
불의		6	2
대학교		16	15
치열한		16	4
느림의		4	1
늙어가고		4	0
쟈밌는		1	0
강츄		14	1
한시		25	1
뗄수		35	1
윤재문		2	0
인구		4	6
재의		1	0
얄밉더라		1	0
고기만		1	1
사왔는데		1	0
휙		3	1
지나치는		3	1
짓으		1	0
로번		1	0
잘써놓고선		1	0
떳떳한		2	0
없었다고		7	3
마눌년		1	0
울먹이면서		1	0
범죄영화		12	14
전미선		6	3
붙여		1	12
놔도		2	6
용감한		11	9
좌파		11	26
우파		8	2
계시		7	7
아니에요		15	16
죽어가는		9	12
대역		11	54
돌아보게되		2	0
최혁		1	0
명자		1	1
저지르는		5	7
죄악		7	11
폭로		5	3
믿는자		1	2
어째서		24	21
하는가		24	38
무교인		1	2
야할것은		1	0
느꼇습니		1	1
태어나기전이지만		1	0
권유		5	5
대단합니다		25	10
청국장		1	0
송중기		21	12
멋지십니다		3	0
어리다고		1	1
얕		3	2
심각한		12	33
밝게		10	3
풀어서		2	2
맹글었네		1	0
감응		1	0
청춘만화		1	0
보고왔어요		14	4
지하가		1	0
무너진것		1	0
긋		10	3
필요없지		12	2
싫어하겠지		1	0
잔혹함으로		2	0
딜		2	1
좋아졌지만		2	0
들어가는		21	16
유쾌하지		2	3
말란		1	7
없단		4	6
이기는게		1	2
자다		2	18
진짜사나이		3	6
미션		19	24
바꿔요		1	3
쉬운		24	25
갈아타기		2	0
하는데로		1	0
우기		4	12
사정		12	14
잃은것		1	0
잘수		1	5
얙션씬		1	0
기대했으나		1	13
좋았는		2	1
있슴		3	5
잼났슴		1	0
간단해도		1	0
로망스		8	5
학원물		4	10
이엘		1	3
루니		6	0
마라에		1	0
뭍		7	1
흥미로웠기		1	0
해줄수		3	4
놀테		2	0
자서		4	7
렌던		1	0
찡하네		3	0
다가왔습니다		3	0
무너		5	8
뜨		19	47
오래된거		2	3
대들이		4	1
좋아할만		15	31
의심스러워지고		1	0
성우진		6	2
화려하네요		1	1
체스		4	3
짤렸임		1	0
강렬했다말이		1	0
완벽해서		4	1
재미없었던		1	24
남을것		9	3
한을		8	0
배어있다		1	0
이청준		1	0
서편제		9	3
기발		3	1
익숙하지		5	4
초딍들		1	0
일으켰다		4	1
이창동		13	1
주셔서		21	1
반가운		13	4
윤호		1	3
총각		4	7
안오는가		1	0
지내던		2	1
아기자기하게		4	1
방가		6	8
빌려와		4	3
고하		5	11
털리는것만		1	0
이거보닌깐		1	0
우디알렌		7	7
흘라		1	0
헿		6	3
ㄹ		17	23
유희		15	6
색정		1	3
증여		1	0
몰랐습니다		6	2
몽당연필		1	0
둘께요		1	0
울었던		40	1
세계대전		7	13
짘		1	0
귀여우셨		1	0
은영		6	11
장률		4	2
출현		15	43
시켜주세요		4	4
따뜻해진		1	0
맞는것		3	9
깔려있는		2	2
키포인트		2	2
된다는게		5	4
드리마		3	1
끌리진		1	1
않더라고요		4	1
걸쳐		7	7
되시면		1	0
이소연		8	11
쓰시는듯		1	0
맡으신		4	0
해오셨는지		1	0
터졌네요		6	1
않게만		1	0
화잇팅		1	0
삼이		1	0
멀게		1	2
권지용		1	1
잇으니		2	3
상훈		1	0
외강		1	0
빈센트		7	2
테이저		1	0
꽃미남		15	8
슈타인		6	0
좌우치		1	0
나타내		4	1
훌륭히		4	0
싶었는데		31	24
룻거		6	0
보았어		1	2
무색		15	34
가미		21	25
되니까		5	11
빈약하면서		1	0
밋밋하지만		4	0
없냐만으로		1	0
이영		4	5
통합		1	4
은은하고		2	1
해놓은		12	22
꼬락서니		2	2
외치		11	13
졸귀		16	2
장옥정		3	1
살다		20	255
종형		2	3
착각		34	65
대박나세요		19	0
영화음악		24	6
워후		1	0
찾아봐야지		1	1
있단		10	7
마르잔		1	0
설킨듯		1	0
성서		3	0
같았던		15	4
흔적		18	33
불편함이		3	2
미덕		8	7
즐기기에		4	1
더할		14	3
멋지네		9	7
선명히		3	0
잊을꺼에요		1	0
우리엄마		8	4
저럴		3	3
있었겟죠		1	0
되었을까		10	2
해볼		26	10
색깜		1	0
윤반횽		1	0
닿은		5	0
타였구나		1	0
시바		8	23
에볼루션		6	5
났것네		1	0
애잔하게		5	0
점준놈		3	5
잘라		5	15
참수형		1	0
아르세우스		3	2
제보		9	6
보여준듯		3	3
비전		2	1
빠져들었음		3	0
조련사		3	2
였다가		2	3
꼬띠아르		3	0
무심한듯		2	1
배워		9	10
자세		17	22
막연하게		4	0
어려울거라고		1	0
고급스러운		2	0
마틴릭스		1	0
하기만		2	12
진부하지		11	2
않도		1	0
창의력		5	8
넘침		15	1
끈끈		11	5
드라마틱한		13	2
세로		5	12
되있지만		2	0
젝키		5	3
야했던		8	5
망햇		1	3
근대		14	7
재미있군		3	1
양		23	27
채니는		1	0
이쁘구나		3	1
경쾌한		19	2
리듬		10	4
학		12	20
강의		13	6
신품		2	1
나오시는		6	0
김현아		1	0
많아진		4	0
됴		3	0
빨라		2	2
흘러가는게		3	3
지루했다면		1	0
윤하		5	6
특별했던		4	0
찾아보고싶게만		1	0
퍼시픽		3	0
찾아왔습니다		4	3
찾게		22	2
몰라서		15	19
받는듯		1	0
박찬욱		22	38
패러디영화		2	5
격투기		3	9
정상		27	53
켠에		7	0
남을까		2	1
맞춰		18	16
없는거다		6	6
오버액션		3	12
도계		3	0
트럼펫		2	0
언덕		8	5
한우		1	3
숯불		1	0
갈비		1	12
차분해지고		2	0
해주던		8	0
솔직		8	5
포효		7	2
맹수		3	0
피하		7	23
화이자		12	2
행복했다		20	1
안경		14	24
식당		14	17
미스터고		2	0
서교		7	0
알았		5	15
인강		3	2
많아졌으면		8	0
않을만한		1	0
온전히		12	2
쓰여졌다		1	0
몰랏네		1	0
님들		23	31
좋아하던		19	5
말던		1	1
대립		16	8
자살		44	103
죽을것		3	2
같더라니		1	0
뭉클함을		2	0
끝났구나		2	1
진흙		5	4
오점		8	22
기대한		14	39
낳네		1	1
빠져들어서		12	0
받고싶어졌는데		1	0
안주나요		1	0
이뻤군		1	0
낚았다		1	2
큐		16	18
베가		6	0
나타나서		4	9
망쳐놓을것		1	0
느낀내게		1	0
조용한		23	11
태지		3	1
그랴		1	4
제인		21	14
온정		2	0
설국열차		8	1
에드가		4	0
반갑더군요		3	0
수염		3	11
찌질		24	51
이두		4	6
개골		1	0
끔찍하네요		1	1
백발		5	5
였을까		8	4
앤드류		14	3
후후후		3	4
씻어		2	1
쓰겟다		2	1
모르겟다		12	29
고마츠		1	1
예뻤어요		3	0
간걸		1	1
갔더라면		1	4
이었을텐데		9	3
내려오는		4	1
하워드		6	4
우상		14	4
남여		11	7
떨어졌으나		1	0
사로잡고		1	0
나즈		1	0
막히		1	0
하기로		3	3
신기하게도		2	0
슬프다며		1	0
받앗고		2	0
세자가되		1	0
는지도		1	2
알거		7	12
됫		13	11
흘렸어요		4	0
핀		10	13
쳐는		2	0
패닉		5	3
남기게		4	5
세븐		9	13
줄수있고		1	0
연한		3	2
걸리지만		3	1
기대했지만		2	22
역겨워		1	16
비위		5	12
남아나지		1	0
웃어서는		1	0
안될		31	34
퀸카		1	2
잇다면		5	0
다니라도		1	0
다니겠다		1	0
항우		8	1
유방		11	10
승패		2	0
유역비		13	18
범증		1	0
끌려서		9	6
파이터		8	11
최배달		3	4
존경심		6	0
섬터		7	0
있다구요		2	0
왕국		5	18
오타쿠		13	30
타령		13	35
해대		8	25
무뇌충		5	4
꺼져주세요		1	1
같은거야		1	0
여성부		6	9
고난		12	8
삼풍		1	0
성수대교		1	0
멎는줄		2	0
국가		72	62
호들갑		3	9
떠는게		1	0
스럽겠지만		2	0
가며		10	3
살아야하는		3	0
반한다는		1	0
원수연		1	0
이태		3	0
익		7	11
실존		21	19
놀라울		18	19
뿐이죠		3	0
되려다가		1	0
존중		23	24
조용함이		1	0
왔어요		25	17
부칸		1	0
좌좀		6	22
갈고		1	1
싫어할		5	3
ㅓㅈ		1	0
도시락		8	6
보도록		9	2
낼께요		1	0
달라지네요		1	0
잇구나		2	0
나왔습니다		10	26
할수있을까		10	5
이였		2	1
김강우		27	17
멋있었고		9	2
사보면서		1	0
아이러니		31	17
차이나긴		1	0
설계도		1	0
그려주고		1	0
모형		1	1
있겠지		5	31
밍키		3	1
얌		5	8
자진		1	2
막방		3	3
할애		2	4
김병만		8	6
죽을까봐		1	1
하시는데		13	8
찌릿		4	0
가훈		1	0
불음		1	0
탁		16	12
천수		4	0
곡목		1	0
외워		2	1
서론		2	9
지나가면		2	3
섹히들		1	0
공중파		23	20
보지말까		3	2
거도		6	24
난생		9	18
느꼈으면		3	0
바램		20	5
용철		3	1
철호		2	0
귀여운데		5	10
아파요		13	0
태어나기전		2	0
하시는지		5	5
궁금해		16	5
요철		1	0
재미있던		6	0
쿠우		1	0
러어니잉		1	0
동방		3	2
싄기		1	0
훌륭했다고		1	0
대왕		4	3
면모		10	4
드러나네요		1	0
곽부성		11	10
ㅍㅍㅍ		1	0
놀아		5	5
시험		31	35
대낮		2	2
풀이		13	16
송포유		1	1
바라		20	9
짤		6	12
태범		3	2
가재있었음		1	0
괜찮습니다		12	1
신선하니		3	1
김갑수		8	2
손예진		27	33
남기는건		1	1
어떨지		16	12
제겐		5	1
관계자		11	28
보셔야		6	4
엑소		19	8
수호		19	6
애플렉		6	2
보스턴		1	0
담겨있고		2	0
사토미		6	5
안줄수		2	2
젖		6	17
친절한		9	8
자씨		4	2
서영희		12	6
지렸다		7	3
나탈리		17	6
포트만		7	1
잃어버렸던		2	0
달아야		3	0
마마마		6	0
좋다고		23	76
지어진다		4	0
맥아담스		8	0
높아야지		1	0
재밌었다고하네요		2	0
마니아		16	15
알겠어요		4	2
보는것이라		1	0
막말		5	13
쓰는건		2	7
뭡		4	35
읽었어도		1	1
다다		5	11
다다다		3	3
쏩		1	0
돌아가싶다		1	0
무제		3	1
잇겟다		1	0
지냈던		4	0
떨어졌을		2	1
합쳐야		2	0
완전한		18	12
지루하기도		6	12
벗어나지		7	20
차분한		12	3
끈끈함		2	0
미어		2	1
배고픈		4	1
보약		1	1
진실한		8	2
진호		5	15
주셨으면		2	1
파이란		7	2
실패했나요		1	0
편안		6	1
올라나		2	1
야할거		1	8
쓰는거나		1	1
점사		1	2
타도		1	0
떠오르지		3	2
받아들일		4	4
부조리		17	8
않다고		9	8
습작		5	34
둘까		1	0
일과		11	5
똑같네요		4	6
동아리		7	31
들면서		6	1
취업		9	5
들어야		5	5
되었어요		33	2
김태희		17	30
매혹		33	9
어둠		22	14
숨쉬네		1	0
한그루		5	2
급할수록		1	0
돌아가라는		1	0
급하게		11	19
급한게		2	1
느린세		1	0
행복하다는걸		1	0
떠오를만		1	0
어지럽다고		1	0
느낄려		1	0
는건데		1	1
우주전쟁		5	14
허무하고		3	28
민간인		5	14
재미없지		3	6
국방부		2	4
출동		12	18
쏴		9	28
놀랍네		1	0
유부		5	14
남하		1	0
여직원		4	2
거슬렸음		1	3
과로		1	0
입원		2	6
미쳤다하던가		1	0
족친		1	0
구세		1	0
스캔들		15	20
낮은것		13	1
저항		6	8
배우이지요		1	0
방은진		2	0
문구		9	16
잔혹함과		5	1
무너지다		1	1
쓸텐데		1	1
한철수		1	0
보진		25	30
않앗지안		1	0
돌아갈수		3	0
해오는		4	0
꺼거를		1	0
있을게요		1	0
보존		3	3
귀중		1	1
다루듯이		1	0
어루만지고		1	0
그러는게		1	1
가는가에		1	0
전통문화		1	1
많으셨습니다		9	4
힘드네		2	17
비워줘요		1	0
퓨전		5	15
라푼젤		10	2
엮었어		1	0
독서실		2	0
김찬우		1	0
좋아했었고		1	0
꾸리		5	4
지인		27	26
성화		2	1
미루다		8	3
할말을		10	43
가져다준		2	5
식상하면서도		1	0
식상하지		8	2
뿌리깊은나무		2	1
대왕세종		1	1
깨물어주고싶은		1	0
사막		15	13
질주		26	13
해보고		27	22
위빙		1	0
각선미		3	3
필요해용		1	0
그사세		2	0
구나		44	71
펑		4	2
조우		6	3
연달		10	2
훈훈하면러		1	0
핫칙		2	1
아메리칸파이		7	3
보기전까지는		1	0
무쟈비하		1	0
까발려주는		1	0
뛰어났던		5	0
잊어버렸다		1	0
안되나요		13	11
착실한데		1	0
차사		1	3
해주세여		5	1
겠어요		8	2
고치		3	3
고쳐서		2	2
이었어여		2	1
같던데		11	12
조한선		6	13
무조		14	1
영하		14	10
샤워		6	6
휘감		1	0
차릴		2	0
줄어야		1	0
그리운		31	4
당하진		1	0
않니		2	3
설경구		34	27
끝나		25	65
막혀서		2	8
이스탄불		1	2
강변		5	2
연주가		4	1
미치고싶을		2	0
