id	document	label
6490227	동성애자 입장말해준다고 스스로들 생각하면서 사실은 존나 어거지연애/말도안되는, 논리없는 그런 인간관계를 그리고있음 근데 지들은 그걸 모름. 거지같음진짜. 그놈의 '프랑스' 영화 짝퉁 시장에서도 안팔릴 개짭을 만들었음. ㅊㅋ 염La Mer욕되게하지마	0
1571668	정말 열나게 재미없다..	0
10214587	1점도아깝다,,,진심짜증낫음여자주인공하고딸	0
5281326	아 이거 함보고싶은데 다시보기가 안되........	0
7277317	재미더럽게없다..	0
9832831	영화 내내 도대체 어디가 훈남인지 알 수가 없네요. 연기도너무나 미숙하고..	0
9862879	사골 육수 우리듯 징하다	0
4655202	잼씀?	0
9950894	대박 스토리가 난잡하긴하지만 액션이 다 카바쳐준다	1
6114088	속편이 더 나은 드문 경우	0
3828000	사는 이야기. 배우도 내용도 굿ㅋ	1
8648643	처음엔 재미있을 줄 알았는데요.그렇게 재미있진 않네요. 보니까 평점은 별로 높지는 않네요. 아무튼 챙겨보겠습니다.시청률이 오르길바래요.(the oppose)	0
2418928	언제나 이기는 시걸 식상하다 증말	0
8568237	이도 저도 아닌 양아치 영화...결론은 어이 없음	0
315721	오락실 게임이 왠지 더 재밌는 영화	0
7650243	이동욱의 로맨스 연기 최고! 현영씨도 귀여웠음!	1
9372709	핀처감독 굳 엔딩 굳 좋네요	1
6242497	존레넌의 성장통. 그의 음악이 더 잘 들린다..	1
9600019	연기도 문제 연출도 문제.. 공감이 안 되는 가해자의 스토리도 문제	0
9497690	현재의 나미와 과거의 나미가 만나는 장면들이 참 좋았다... 나는 아직 나이가 많지 않지만 학생 때 꿈 많았던 나를 상실한 것 같다. 비록 동일세대는 아니었지만 써니는 공감할 수 있는 영화였다.	1
7084800	별로~	0
9681980	소름돋게 엉성하고 어긋난다. 대략난감	0
10274055	레아세이두밖에 없더라.	0
5557899	효과는 우뢰매 수준이고 스토리는 안드로메다 수준이구나 21세기에 이렇게 만드나?	0
2601463	굿 잡!	1
9898488	어디서 공포를 느껴야하는가. 헛웃음만이 나오더군.개연성이 참 부족하다..	0
9749421	대박이었음 오랜만에 재밌었음	1
8447844	전쟁이란 누굴위한거고,그러한 전쟁으로인한 피해와 상처를 다시한번 되새기게 되는 남북전쟁시대를 배경으로한 수작.니콜키드먼과 나탈리포트먼 그리고 주드로르 젊었을때 모습을 보게되어 즐거웠다. 키드먼의 사랑과 강해지는 생활력. 가족의 의미또한되집어 보게됨	1
3837389	꺼저	0
8110438	정말 무섭게도 실제 이야기의 주인공들은 대부분 보호관찰 처분만을 받았습니다 1년 산 애 1명 빼고... 미국 사이트에서는 이들이 빈민가의 흑인이었다면 오지게 살고나왔으리리고들 합니다 실제 이들은 현재 다수가 블로그 등으로 유명인 행세하며 떳떳해 합니다	0
630935	너희들! 재미삼아 평점 주지 좀 마라(주세요.) !!	0
5713730	Ocn에서 해주길래보고있는데 김집사나와...왕왕웃겨ㅋ김집사나올때마다 집중흩어짐ㅋㅋ	0
6746054	서로 사랑한다는데 축하해주면 덧나나?	0
9478026	지루할지도 모른다. 하지만 볼 만한 가치가 충분하다.	1
6853594	호불호가 상당히 갈릴 것 같다.. 하지만 나는 이런 스타일 좋아<3<3 뭔가 생각하게 하는 영화^^	1
10089173	아줌마진짜죽이고싶다	0
7938521	거물급 정치인이 호텔도 아니고 별장도 아닌 여관????	0
4589637	그냥 볼만함 7점정도?? 스콧 앳킨스가 좋아서 10점	1
2840902	영화 한장면씩 만들다 화장실 갔나.. 진짜 대충만들었네.. 뭐야 이게 -_-	0
7547292	완벽할 정도로 깔끔하다.	1
135851	역시 강혜정이야	0
9257703	애국심과 개인적 사정으로 국가대표에 매진할 수 밖에 없는 등장인물들의 특성을 잘 살렸으며 감동적이였다.	1
197649	아주 아주 굿......^^*	1
1158176	이건 아니다. 너무 성의없고, 옆사람 코골고.. 시네큐브서.	0
3472035	재밌네요..	1
8536627	오랜만에 홍콩 느와르 제대로 된 거 봤네.. 진짜 예전 홍콩 영화 모르는 사람들은 오글거리겠지만 존내 재미졌다. 예전 홍콩 느와르가 생각난다면 질러라~!	1
7783342	이것은 명작이다	1
6996840	젊은시절로 돌아가는 영화보다는 이렇게 바뀌는것도 괜찮지...특히 엄마와 딸이라는 설정이 흥미롭고 풀어가는 방식또한 색다르다.	1
9152364	쓰레기펑점 보고 볼껄 ㅠㅠ	0
1471088	잊혀지지않는.. 정말 예쁘고 재밌게봤던영화..^^	1
4526506	이야기 설정과 전개가 좀 부족한 것 같다	0
206817	일본영화 다 저질 거지 쓰레기	0
9906686	오락영화의 정수! 마이클베이는 절대 가질수 없는영역	1
9660133	윤양은 이런거 말고는 정극은 안되는 듯.	0
6741314	신민아 발연기 정말 개쩔음...예쁘니까,그냥 넘어갔지,아니면,보다가 발작할뻔...했다.얘랑,이나영,이연희3인조,정말 연기 안늘어...진짜로...다코타패닝이나,클로이 모레츠하는거 잘 좀 관찰 좀 하셈.왠만한 뮤직비디오만도 못하니,뭘 보고 있으란건지...	0
9821250	이 영화는 영화 역사에서 한 획을 그은 해리포터 시리즈의 출발이었다는 점에서 무조건 만점을 준다.	1
9456993	사랑해요 Real slow	1
1489265	가족영화 붐을 일으킨 작품 지금 보기에는 좀 무리가 있다	0
8279243	오랜만에 울 수 있어서 좋았던 영화. 보는 내내 안타까움이 엄습했던.	1
7355794	기타노 자신의 스타일을 퇴색시키지 않고 낯선 미국땅에서도 그대로 스며들게 한 진정한 걸작. 기타노 뿐만 아니라 조연배우들까지도 빛을 발하는 진정한 명작. 폭력의 말로와 더불어 그만의 폭력미학,미장센을 톡특하게 보여준 정말이지 한번 더 상기되어야 할영화	1
8905895	지금봐도 재밌따 ㅎㄷㄷ	1
60831	윤바리 아저씨 헐릿웃 가더니 맥을 못츄네..ㅡ,.ㅡ	0
6845879	유치해서 재밌다 내취향^^	1
8680287	저 좋은 배우들로 이따위 영화를 만들다니...정말 기술이 대단하세요..	0
3879636	짜고 치는 고스톱	0
466701	인간미 넘치는 법정드라마..	1
8093709	완전한 개 xx기. 이런걸 왜 만드나	0
8041990	이제 고만 만들어라 솔직히 tv 전기세가 아깝다!	0
5150494	한번 볼 때보다 두번째가 더 재미있습니다.	1
5074578	영화본 내시간도 아깝고, 만든사람들의 돈과 시간마저도 아깝다. 완전 대충만든영화	0
6055542	멍청한 새끼들이 평점 다 깎아 놓는다. 밤에 혼자 봐봐라 공포 긴장감 최고	1
9964622	내인생을 한번더 생각하게 해주는 영화였습니다	1
4013625	글쓰는게 그렇게 어렵나?	0
10241225	결국 스토리는 싱겁고 전개도 지루함. 니콜라스홀트는 거의 단역급 조연이네. 분량이 넘적음.	0
9412694	재미있다 근데수지인가?갸도나왔음좋았을껀디ㅣ	1
4317727	정신없는 쓰래기~~ 최악이다.	0
10264170	영화를보고나서 우리나라네티즌의힘을 다시한번느낄수잇엇다	0
9729227	추하다고? 우리가 달고다니는 머리속의 상상이 훨씬 더 추한걸. 추하다고 하는 사람들 컴퓨터속의 야동만큼이나 추할까. 김기덕감독 영화가 불편한건 본인들 머리를 비추는 거울같기때문이다.	1
2486535	새벽에 불끄고 혼자봐도 한숨이 절로 나오네	0
9072557	내인생 최고 애니메이션	1
10020606	이영화는 진짜 봐줘야 한다... 못본사람들 강추!!!...	1
8657847	알제리는 결국 독립하지만 내전으로 빠져들게 된다.	1
9912404	다른작품과 마찬가지로 힐링애니	1
9327139	이런 영화는 설명 할 것도 없이 재미없음...	0
6526590	이건뭐...심각하네... 영화 왜만들었을까....지금이 90년도였어도 흥행은 못했을 수준...	0
9734165	이 영화를 보고 디워를 재평가했다...	0
8066589	귀여운 반항아랑 시리즈로 엮으려했나 제목이 안어울림. 처절한 여도적이 더 어울리는거 같다. 너무나 불쌍하고 구렁텅이로만 빠져드는 어린 여도적ㅜㅜ 마지막에 향하던 엄마가 사는 섬이란 곳은 그녈 품어줄런지...	1
9975511	중2병 남주가 얼굴만 잘생겼지 목소리는 완전깨고 여주도 미X년처럼 나와서 서로뺨때리고 패더니..남자가 살인저지르고 정신병자처럼 행동하다가 갑자기 영웅행세 하겠다며 설치고는한것도 없고...여자가 조금잘해주니깐 키스하고 멜로영화였나?130분이아까운영화였다	0
10058159	어쩌다 봤는데 정말 감동받은 영화입니다.	1
8166972	tv 전기세가 아깝다!!	0
7631645	진짜 지렸다	1
4889802	재밌는데 민머리 애 짜증난당 .. ㅠㅠ	1
8302489	초반 이후 총분히 예측 가능한 힐링 드라마. 잔잔함.	0
9949474	담백하고 잔잔하지만 더 큰 울림이 있는 영화.	1
7095755	우리나라가 정말 자랑스럽다	1
2487625	확실하게 신선하다!	1
6613887	3류 오브 3류 스릴러. 보는 내내 콧방귀만 나온다.	0
9357809	음.. 도대체 포스터랑 영화의 상관성은 어디에..;;스릴러..미스터리... 과연?이네요ㅠㅋㅋ그래도 설마설마하면서 무언가 있겠지라는 생각으로 끝까지참고 보게만들었어서 1점보단 더 드렸어요~ 100점만점에2점ㅋ이 영화를 왜만들었는가가 미스터리!	0
10095051	베스트리뷰들은 영화보긴한건지 이게 철학적이고 뇌를 풀가동해야해??? 솔직히말해서 중2병걸린 액션영화감독의 개똥철학영화 액션영화에나 주력해줬으면... 과학적 개연성이야 영화라 차치한다고 해도 말하고자 하는 철학수준이 한국 양산형판타지소설수준	0
688108	싸게 찍으려 러시아를 배경으로 한게 잘못	0
6767675	최고입니다. ...	1
8681892	Good이에요요!!^0^	1
4976491	너무한다 증말~~~ -ㅁ-;	0
9639398	재밌네요 춤출때 좀 지루했지만.. 전체적으로 재밌게 봤어요	1
10228653	재미있기는 하지만 대부분의 출연진들이 연예인 지망생 딸이라..조윤경같은 가족이 많이나왔으면 좋겠음	0
6552050	최고의 의학, 법정 드라마... 멋진 캐릭터들이 정말 많았다.	1
8017182	내 별점이 아깝다 무슨 클럽이야 갱생한다는놈들이	0
7517842	왜 마이너스 평점은 선택할 수 없는겨? 평점 0점도 아까운 드라마!	0
7167723	구성 및 스토리 진행이 많이 아쉽네요.	0
9960903	종합 평점은 4점 드립니다.	0
9588888	뭐랄까 재미도 없는데 연출이 군데 군데 거슬리는 부분이 많아서 짜증난다 유머러스한척하는데 유머도 구림	0
9679406	마지막에 가족이 더 돈독해진 것 같아서 감동.. 결말도 좀 소름이고	1
7694308	진짜 영화더럽게못만들었네ㅡㅡ캐스팅도최악이고 늑대의유혹이랑비교된다 하...그리고 쥰나오글거려서 미쳐버리겠다 ㅗㅗㅗ	0
9844053	연기 잘한다 정경호 로코하는데 왜케 잘맞냐 흥해라 정경호~♡	1
6830331	저는 sm 팬이니까 재밌었는데 만약 좋아하지않는다면 진짜... 보지마세요....	0
8201376	이게무슨 8~9점이되는영화야 눈들이다삐었나 액션 격투기씬도 허접하고 사실적이지도않고 내용전개도 망이고 그냥 삼류 뮤직비디오같구만	0
3204645	90년대 최고의 안티히어로 무비	1
1133350	여전히 신기는 허네.	0
9804155	뭐 이런 화딱지나는 영화가다있냐? 시간아깝다 미친영화 불륜의 정당화 ?연기하는 배우들이 꼴보기 싫을정도네 도저히 내 상식선에서 납득이안간다	0
6197662	너무 유치해서 웃음만 나올뿐...	0
8167572	솔직히 6점대의 영화는 아니다. 7~8점정도?평점 맞추기 위해 10점준다.	1
10035578	요즘 시대에 맞는 영화 아닌가? 진짜 미래를 내다보고 만든 영화이다.. 거기다가 재미까지..	1
2791242	에리카는 귀엽지만,영화가 중심을 잃었다..헛웃음 나오는장면이 여럿잇다	0
8114069	뭐여, 착한 일 해서 복 받은 거여?	0
10271962	주인공의 차분한 연기가 무서움. 마지막씬 여주장면도 짜증. 영화주인공들이 평범한 사람들은 아님. 연기를 잘해서 영화 몰입도도 좋음.	1
9336586	안봤으면말을하지말라ㅋ	1
5105022	옛날건데 되게 재밌음	1
5641717	난 그리섬척 하는 시걸을 원하는게 아니다 ㅡ.ㅡ	0
7344371	일점도 아깝다.. 개콘애들 성우쓴게 제일 패착..	0
4403150	에이 모야	0
2880875	재밌게 잘 봤어요ㅋㅋㅋ 남자너무멋져!!	1
9945176	예전 고지라 보다는 못하다	0
9746115	전형적인 전파낭비 프로!!! 다시는 만들지 말어라!	0
8370104	재미없음... 기자평가와 따로노는 네이버영화	0
9578247	솔직히 재미없었다. 판타지도 역사도 아닌 그들만의 이야기,.	0
5783308	스토리엉성,생뚱맞고뜬금없는전개,베테랑연기자들의 진지한눈물연기가 아까웠던드라마	0
3351485	사랑과 전쟁 베스트셀러극장 단편극장 드라마단막극을 보고만다	0
8221942	태평양전쟁 당시의 새로운 관점들을 보여주는 신선한 면도 있지만 그게 너무 작위적으로 부각되고 또 정리되지 않는 너무 개인적인 감성적 상념들이 나열되는 점에서 공감하기 힘들고 지루하며 취향에 안맞음. 사실주의적 연출 또한 특출난게 없고 유명배우단체등장용	0
8326310	재미없음.. 무서운영화 잘 못보는데 유치해서 감독을 찾아볼정도	0
8678041	이게 영화판에서 뭐하는 짓	0
4781881	원작 매치가 제대로 안 되는 영화적 한계	0
7449697	재미를 기대하고 보면 슬리핑 소프틀리가 되겠고.. 정적인 분위기 흐름은 풍자까지 삼킨다..	0
5556306	정말 후회하게 만드는 영화.이런 영화 만들고도 후회하지 않나....참....네...	0
7528640	나도 생각외로 매우 재미있어서, 좋은 점수 드림! ^_^ 캐릭터들 다 조아 ㅎㅎ	1
3877202	재미있는 데?? 평점이 왜이래??	1
9452099	무협소설을 읽어 본 적이 있는 사람이라면 그 플롯이 영화로 나와주기를 기대하는 사람들이 있을 것이다.소설의 탄탄한 플롯을 기대 이상의 훌륭한 CG로 표현해낸 좋은 작품이다.작품 전반에 흐르는 동양적인 은은한 감정의 표현은 정말 일품이다.	1
9858704	내 평생 본 영화 중 제일 몰상식한 영화다.	0
9941097	이딴 영화 만드는데 사용된 자금, 인력이 아깝다	0
10024675	작품이란 이런거구나. 내 마음을 뒤집고 내 머리를 뒤집는 여운이 가시질 않는다.	1
9578547	검은 나무 뿌리가 무지하게 나온다.	0
6047819	결말이 황당;;그렇게 울고 뒤쫒아가더니 타이머가 정해준 운명에 금새 사랑에빠지네	0
2549012	정말 나를 어이없게 만들었던 영화. 축구를 좋아해서 더 최악이었던 영화.	0
9108893	내인생에 있어 손까락에 꼽히는 영화 원작을 능가한 리메이크작	1
8848119	영화보면서 호랑이가 부러웠다.	1
8463993	굳이 맹인일 필요도 없는 억지스런 추리	0
2088822	뭐니이게;; 난 이런거 별로;;;;;	0
3259547	뻔뻔하게 감동을 구걸하지만 그래도 용서 할 수 없다.	0
4918514	장재인씨의 허탈한탈락이아쉬웟어요제점수는요별4개반	1
