id	document	label
8615209	흥미를 유발하지 못하는 허술한 이야기와 공포스럽지 않은 전개로 시간이 아깝군	
5877252	나도 구본승에게 묻고싶다. 이 영화 왜 찍었냐?	
8181648	소설을 영화화 하면 영화가 만들어진다. 이 작품이 소설화 되어서 소설책이 출간된다면 괜찮을 수도 있겠다. 하지만 영상을 통해 소설을 읽고있자니 지루할 수 밖에...	
4351045	왜이리 쓰잘데없는 장면이 많지? 편집을 너무 그지 같이 했다. 지루해	
9536436	전형적인 헐리우드 b급 마이너 영화. 그 이상도 이하도 아닌. 세상에는 쓸모없는 돈이 너무 많이 흘러다니다 이런걸 만들어 낸다.	
5985535	아.......내 동심을 돌리도....이건뭐...막장이내....	
6666810	정말 멍청이가 멍청하게 만든 멍청이 영화라고 느꼈다.보면서 내가 멍청해지는 것 같았다.	
6935349	마이너리티의냄새 , 곽지민의 매력	
9735227	2주일동안 무려 다섯번에 끊어서 겨우 봤다.. 물론 중간에 포기할까도 몇번 생각햇지만 근성으로 다 보고나서 광속으로 내 컴에서 지운다	
7759187	1빠라서	
8296881	역사상 가장 치열하지 않은 전투인듯;;;	
5507006	음악영화? 왠지 잼날거같은데용?!ㅎㅎㅎ	
6159231	진짜 별로였음 매번기대하면서 보는데 항상 실망시키는느낌...	
10191153	똥멍청이들의 노답 스토리ㅋㅋ	
7083733	이런 걸 보게 되는 행운을 만끽하다.	
2592926	게임의 명성에 전혀 못 미치는 영화화. 달심은 파이터도 아니고	
5198314	저예산이라는게 연기가 저렴해서 저예산이라는건 아닐텐데?	
7757213	액션이 별로 나오지않는다...드라마인데 너무 지루하다..	
9147170	배우들도 다좋고 줄거리도 짱짱	
8895993	이거 진짜 재미있었던 드라마였는데.. 고 임성민 나오고.. 볼 수 있는 곳이 없다..	
8926834	토미리존슨 돈되면 다하는구나...	
8327466	이 시대에 이런 수작을 만들 수 있다는 것은.. 리들리 스콧 감독만의 특권이다~!!	
7801802	아놔 진짜 솔직하게 평점주자. 이건 뭐 알바가 너무 많구만...ㅡ,.ㅡ	
10009141	애들보기 좋은영화. 그렇게 재밌진 않음	
8060259	이선우 이선우 이선우 잊지못햐 ㅠㅠ 보고싶다 다시 한버뉴ㅠ	
9937732	포르노배우가 진지하면 이렇게 되는구나	
6989254	본 영화 중 가장 스릴과 재미있다!	
2470347	나를 중국+홍콩영화계로 끌어들인 작품,,	
10206342	아들이 지루해하고 재미없었다고 함.	
5392346	마지막 애 낳는 장면 빼고는 별로다	
7666248	이해가 많이 필요하지만 강추만 할 작품 (999번째 리뷰)	
2418263	ㅋ생각나서찾아봤는데15년전에봤던..금성비디오사니까딸려온테잎ㅋㅋ본사람들이많네요	
2212542	우리시대를 반영했지만 매력이 부족한 영화	
8415938	그래도뭐...볼만은했음 이휘재씨덕분에..	
8569941	미개한 나라로 묘사되었던 페르시아는 당시 상당한 문명국이었다.	
9305905	캐릭터도 너무귀엽고..목소리도 너무너무귀여웠어용♡다섯살 아들램 혼을 쏙 빼놓고봤어요마지막 엔딩 자막이 다올라가도록	
5901109	이거참..........더럽게 짜증나고 재미없는 영화...-_-	
6658237	유혜리보다 잠깐 나온 민복기가 더 육감적이었다. 현석 아저씨는 하나도 안 어울리고 스토리는 뭐 논할 가치도 없다.	
8652933	진짜 마음을 울리는 연기....엄청나요	
6329436	숀펜의 내면연기가 압도적이었고, 술, 총 등의 의미들에 대해 많은 생각을 하게한다.	
2917792	이거 메가박스 영화제에서 '자아의 불일치'로 개봉하지 않았었나요?재밌게 봤는데..ㅎ	
5974856	대구cgv에는 왜 안하냐고.이거 완전 쓰레기네 ㅅㅂ 영화말고 대구가 완전 개쓰렉바--	
6261899	굿	
49220	존점수를 줄수가 없는 영화	
9155098	KT 올레 티비에서 현재상영작이라고해서 8천원주고 봤는데 정말 어이가 없는영화 절대 제목에 현혹되어 보지 마세요 짜증이빠이 .. 올레티비 고객센터에서는 이미 본거라 환불 불가 .. 낚시영화 절대시청 NO	
5382593	이런영화 없애라...원작에니에 대한 모독이다. 검색어에 왜 메인에 올라왔는지?	
7501024	순수한 동심의 세계 !! 잼있게 봤어요 또 보고 싶네요	
6473956	영화를 보고 짜릿함을 느꼇다. 좋은 영화인지 아닌지는 보면 안다. 최고 굿 그 말로도 부족할 짜릿함 !!!	
8669713	영화제목이 많이 익은데 어디선가	
8875881	코믹영화에서 실제역사 운운하는게 웃기긴 하지만 우리가 말하는 전쟁연도는 서기 즉 서양시기인데 한국사 전체에서 서양,유럽등에서 교류는 단 한번도없엇음. 즉 인물들이 연도를 말할때는 단기(단군건국시기)를 기준으로 말해야하는데 서기로 말하는 장면이있음	
8972497	순수한 영화 두 배우의 연기도 좋고 스토리도 좋았고다만 너무 늦게 알게 되었다능	
7512754	평점 너무 낮네요...	
6402507	울프맨과의 쌍벽을 이룬다	
7417327	ㅎㅎ	
9478269	1979년도에 이런 영화가..	
7496326	연기는 내가 가타부타 할 게 아니고 정말 이입이 잘 된 영화다. 솔직히 희곡에서 부터 갑부 아가씨 포샤의 일인극이라고 생각이 되었는데, 영화로 보니 더 싫은 캐릭터... 현실에 있으면 정말 싫을듯.... 너무 단면적으로 본 것 같기도 하지만 ㅠ	
8437261	틴틴이유머없다 뭐이기하는디 그게틴틴성격아닌가..?글고 하독선장이 충분이 귀엽다고생각하는데ㅋㅋㅋ재밌었다 2편나오면 꼭봐야지 그래픽도좋다	
7985631	...	
7751505	학교에서 봤는데 캐 잼슴	
2995249	스티븐킹 작품치곤 별로	
8754676	이게 정녕 파이란을 만든 감독의 작품입니까?파이란때 약이라도 드셨었나요?어떻게 그런 명작을 만들고 이후로 죽을쑤시나요	
7743368	박흥식영화 사랑해 말순씨 ***보면 장애우를 배려하지않는 저질 영화장애우가 성희롱이나 하는 그런 사람으로 인식시켜 장애우 아빠로서 정말 열받는다 .박흥식 네 자식이 다운 증후군이면 그런역 맡겼겠느가? 정말 영화라지만 장애우 부모들로서는수치다	
4231580	이상하다 싶엇는데 옛날에 햇댄거 다시개봉하는거.. 티비에서 공짜로해주던데 ㅡㅡ	
8319789	이상엽 신다은 ^^ 사랑이 시작 되겠죠?	
1600591	이름값이 지나치게 높은 영화	
3730872	동물의왕국에서보면될걸	
5854211	10년전 영화라고는 믿기지 않는 탄탄한 스토리와 장면 연출. 정말 대단합니다	
9650474	??..~~??...	
8750443	내가 챙겨보는 드라마 딱 하나 빅맨임 왜 시청률이 8%일까 .. 왜때문에... 근데 강지환은 돈의화신도 그렇고 역할이 비슷비슷 ㅋㅋ 재밌어요 다들꼭보길 강추	
9330446	서유리랑 박원빈은 연기 괜찮았는데 조연들이 연기 처음하시는 분들인거 같음. 역시 연기는 많이 할수록 느는거 같음 서유리가 snl 괜히 하는게 아니었음. 쌓은 내공! 서유리때문에 봤는데 너무 야해~ 발그레	
7939638	똑같은 고민에 허우적대는 젊은 내 친구들에게 꼭 보여주고싶다. 영화 속의 어떤 흘러가는 말처럼 내 친구들도 어디에 가고 누가 되던 나와 같이 보았던 꿈이 고스란히 혈관속에 흐르고 있다고 믿어 의심치 않는다. 꿈을 잃은 평론가들의 굳은 피가 아니라.	
4799198	절대 절대 보지마세요.	
6969990	막창보니 막창 먹고싶다	
9830577	청춘영화 나이들어서 봐도 여운이 남는 이건 꼭 봐야함!	
10052823	한국 최고의 영화~~ 진짜 잘 만든 영화..ㅠㅠ 문제는 볼때마다 눈물이 폭풍으로 쏟아진다는게 함정..ㅠㅠ	
250316	중학교 때... 내 인생을 송두리째 바꿔놓은 영화	
6772930	이영화는 정말 배우들의 명연기가 일품이에요..진가훈의 액션을 누가 따라 오겠습니까!!진가훈의 영화..자동차 빽미러가 접히는 차..지금 나오고 있으니깐요!!당시 대단했죠!! 대도유가리..짱!!	
27900	투혼과 함께 반담의 최고영화. 복수의 칼날 반담~	
10217244	혹평에 조마조마하며 봤지만 난 재밌었음	
9195217	권악징선 드라마네..	
8518249	평점이 너무 높은것 같다. 물론 내 의견이니 태클은 말아주세요.	
8066978	대중심리에 대한 심도깊은 고찰을 영화로 흥미있게 풀어놓았다.	
7506479	이런 소재로 이렇게 재미없는 영화가 만들어지기도 하는군요. 연출력 꽝.	
9708266	나무를 만지면 나무가 된다. 이 대사처럼 아리는 조지와 함께한 시간들 덕분에 그처럼 순수를 되찾았네요. 정말 아름답지만 슬픈 영화입니다.	
1173846	쓰레기	
6668913	지루하다..	
5001281	공드리를 좋아핧 수 밖에 없는이유	
8448227	전체적으로 캐스팅 자체부터가 흥미를 떨어뜨림. 뭔가 시원한 맺음에 의한 카타르시스가 없어 더 아쉬움.	
9443610	저의 기대를 실망으로 바꾸는 영화였네요 ㅠㅠ	
9470507	너가 제일좋아하는영화라고해서 보았고 너가 제일좋아하던책도읽고 책작가에 대해서도 더 알아봤다 공감했다던 그드라마도 봤고 견자를 더 알기위해 랭보를 찾고 책도사서읽었다. 너를더알고싶었고 너에게맞는사람이되고싶었다 너가 읽다만 나라는책의 내용을 더채우고싶다	
10000178	진짜12세관람가능인데도불구하고스토리도좋고b반전짱이다	
7136857	킬링타임조차 아깝다	
5399731	연기, 액션, 연출, 각본 머 하나 제대로 된게 없다. 거기다 극도의 지루함까지	
8013240	이준익은 재능이 없다기보다,부족한 감독이다.박찬욱이나,봉준호,류승완,나홍진에 비하면...@관객의 돈을 그냥 날로 거저 먹으려는 시도중의 하나@좀 더 치밀한 전략,전술이 아쉽다.광해 정도만 되도,별다른 불평없이 봐주겠는데 말이지.에픽은,역시 양덕이 제일	
9898686	한국 영화 중에서는 원탑이다	
6146635	다시 봐도.. 재밌구나.. 유치한 나에겐 너무나 웃긴 영화... 웰메이드다...	
7519951	진짜 왠만해서 이런말 안하고 싶은데 죽여버리고 싶다.내시간 내 돈 ;;;;;;;뭐하자는거지 욕나온다^^죽여버릴까진짜	
11400	머여 이건또...	
10112280	도저히 의리를 저버릴수 없지만 평점은 어쩔수 없다.	
9715178	TV에서 빈번하게 볼 수 있는 영화이다.매번 봐도 지루하지않고 볼때마다 느낌이 다르다.	
3564445	애새끼들영화네	
4541078	이런 걸 돈 내고 극장에서 누가 볼까 하는 생각이 들었다	
8149251	0점못주나?진심 1점도 아깝다	
8572800	삼성이 악덕기업이라는 말은 들어봤는데.. 삼성이 브랜드 이름값이 있고 기계는 잘 만들어서 돈은 잘벌지는 몰라도 그 이외에 기본개념이 없는거 같네요	
10252118	무슨 말이 더 필요한가?? 믿고보는 브루스형님 영화가 아닌가?tv 전기세와 시간이 전혀 아깝지 않은 훌륭한 작품이었다!!	
5355269	내용이 산으로...	
8928926	알고 보면.. 숨은 명작들이 꽤 있다~! ^^	
8811672	판떼기 불쌍하다... ㅠ 그래도 현실이라면 난 신지훈을 택할 것 같다.	
9292991	재밌음(10자좀없애지)	
3927015	뭐가다큐냐?어디가다큐? 동물의왕국이 더났다 짜맞춘 그냥 영화다	
10257300	히치콕의 싸이코를 여기저기 오려내어 붙여놓고 무슨 헛소리야	
9230852	내평점은쓰레기임 진심평점줬더만일분만에삭제댓음티비서 내돈주고만원내고제돈주고내평썻더만 삭제ㅎ답없다~같이본친구폰으로다시적음.내가영화를사랑하지만영화보면서너무화가나서처음써봄.정말핫바리영화다.알바들수고한다.실시간평지운다고,피해자일인.돈아깝다ㅡㅡ평점싫으면환불해라	
3531933	OST가 아깝다..	
9371655	짱재미있어욥!!! 다음편얼른나와랏	
6300565	못보고 지나쳤다가 다시 하지원씨의 드라마들을 보고 있는 중입니다. 멋집니다.	
4497193	3번잣다 도저히 집중할 수 없는 영화,, 전투씬,스토리,그래픽등 모든것이 최악인 영화	
7888911	아픈 영화다	
7360907	애초 기대는 안하고 보러갔지만 예상을 초월하는 지루함과 재미없음이었다	
725286	인간본질에 대함을 해학적으로 엮음..	
8736247	굉장히 재미있게 본 좀비 영화입니다. 수작이라고 할만하네요.	
8844531	아무것도 없는 타임킬링용 액션영화. 진짜. 굳이 비유를 하자면 똥을 존나 암대나쌌는데 그똥이 너무 멋진 그런영화야.	
9931789	난 이영화를 왜 오늘에서야 본걸까? ㅠㅠ 쩐다...모든 연기자들 연기 짱...공유 몸을 사리지않는 연기 멋지네... 중간에 멈출수가 없어.. 너무 잘봤습니다.!	
8421203	처음봣는데재밋다 나중에1화부터봐야겟어요	
1131972	휼륭하다! 박중훈의 마직막의 미소가 최고!	
5493839	멋있다!	
10221692	분명 나영석이 이영화를 보고 삼시세끼를 만들었을거야	
8137551	하이킥 3편중에 이게 젤 재밋엇다	
1858293	내용 자체가 말도 안되지만... 배우의 연기는 더 말이 안된다 ㅋㅋ	
8721627	어렸을때 가장 기억에 남았던영화 짱짱	
10203546	심각하게 역사 왜곡...	
2225324	설정적인 부분만 가득한 영화. 감정은 어디에?	
8083884	이게 한쿡영화의 현실!	
1022896	웃기려고 만든 영화인데, 뭐있어? ㅋㅋㅋㅋ	
2657785	진지했던 영화, 성룡이 진지한 역할도 잘해 꽤 기억에 남음..스토리도 괜찮음.	
9277667	뇌하수체를 먹는 괴물은 나름대로 독특하지만, 너무나 어두운 곳에서 벌어지는 액션과 공포는 호기심을 자극하기보단 답답하고 지루하게 느껴진다.	
7355228	많은걸 느끼게 해준 영화	
249475	생각하고 반성하게 하는 영화	
9298493	전작들에 비해 조금 부족하지만 어찌 이게 7점대 영화냐?? 쓰레기들!	
9550539	특이한 남녀두사람의 사랑과살인이 앤딩까지 묘하고 흥미진진하다	
9267191	보면서 울었어요 ㅠㅠ 시즈루 ㅠㅠ 편지보고 이제 시즈루 만난다!했는데 메세지ㅠㅠ시즈루가 왜죽어 ㅠㅠ 만나야되는데 왜죽어 ㅠㅠ	
9708397	철새들에대한 교육적인 내용도 있고 아이들과 재미있게 보았어요. 설 연휴가족들이 즐기기에 부담 없으실듯!	
368109	인권에 대하여 많은 생각을 갖게 해 주는 영화이다.	
9124614	마지막 장면 웃으면서 목이 메여온다.	
520875	감독 오래 못하겠다..	
